photo_id,density_10m,density_100m,density_500m,density_1km
390274876,468,840,2232,23085
389426920,1,1147,25890,56364
387225692,125,2377,8234,8685
386973624,4,960,9458,51150
384433221,110,7745,20654,39758
381151196,0,2,423,1211
379705479,1,75,2824,30075
2253879221,35,9968,30414,60139
360213140,0,1,19,44
360213146,68,2167,22261,67567
360213135,298,4820,23808,67927
356234616,0,0,0,0
356234554,0,0,0,0
335544870,0,45,305,2513
333717580,0,0,1,3
332694125,0,15,134,3453
331032474,0,6,125,272
325036169,0,3,4391,8577
325036065,0,0,1,36
325035918,0,171,1034,1920
325035747,0,171,1034,1920
325035545,0,171,1034,1920
325035373,0,171,1034,1920
325035188,0,171,1034,1920
325034992,0,171,1034,1920
325034841,0,171,1034,1920
325034747,0,171,1034,1920
325034591,0,1,195,326
325034510,0,0,0,0
325034440,0,0,0,0
325034229,0,0,5,7
325034086,0,0,5,7
325033978,0,0,0,0
325036493,0,3,4391,8577
667000550,466,7527,20450,38679
653877851,2,836,2067,24218
652428933,318,7626,20603,39474
649831646,0,85,127,154
649831246,0,85,127,154
649830724,0,85,127,154
649830412,0,85,127,154
649829828,0,85,127,154
648962047,0,85,127,154
648961683,0,85,127,154
648961437,0,85,127,154
648961015,0,85,127,154
649827676,0,85,127,154
649827370,0,85,127,154
649827034,0,85,127,154
648959075,0,85,127,154
648958407,0,85,127,154
649825222,0,85,127,154
621741206,0,19,1336,1883
620985225,16,1727,23574,68167
561547760,5,189,6927,38998
548352814,16,749,23477,68682
548271950,0,54,13954,51015
548252636,4,934,1486,1616
548239442,4,934,1486,1616
542424972,0,13,740,1917
542530265,0,289,973,1010
539566805,0,0,21,83
533862355,2,331,8056,8684
533757002,6,1674,8352,8695
533756914,2,421,8283,8692
533756806,0,213,7994,8577
24296331012,0,2,6,27
23743795514,0,0,0,52
527028525,0,124,8684,17087
526684979,0,49,10032,45454
503723873,15,737,30922,63591
490383425,0,14,3925,8617
488898690,116,1669,23873,48863
487967144,4,1146,22025,49463
487993475,4,1146,22025,49463
487953718,0,0,12,56
487978757,0,0,36,137
482839194,387,11370,29437,60179
480453689,0,0,1,56
479650758,0,286,10759,42781
464359789,0,0,207,664
462310312,0,702,11038,35157
462310156,0,702,11038,35157
462314779,0,702,11038,35157
462314441,0,702,11038,35157
462311235,0,702,11038,35157
462300587,0,702,11038,35157
462294562,0,702,11038,35157
462300127,0,702,11038,35157
459478335,11,204,14212,40911
458483322,0,0,0,1
458483310,0,0,9,103
458483304,0,0,0,1
457976469,298,4493,22914,70182
458483318,0,0,0,1
1014042084,0,158,4541,36515
1014037600,337,5265,24286,66415
1013173021,337,5265,24286,66415
1007714657,5,1528,8276,8639
818020297,0,0,0,2
781032442,0,16,5218,23334
767006178,38,39,171,2238
764049294,38,39,171,2238
764048616,38,39,171,2238
763187665,38,39,171,2238
763186995,38,39,171,2238
764046920,38,39,171,2238
764046484,38,39,171,2238
760440209,4,300,12240,44327
760440197,4,300,12240,44327
761284450,4,300,12240,44327
746946544,219,11221,29024,59622
739237703,0,4,510,794
713696271,31,1085,22102,59782
715745737,0,12,118,454
714160557,1,671,11034,28194
697661713,314,4754,26813,62361
1304338695,0,58,3074,38599
1294353037,118,5141,25719,63236
1304068624,21,1223,22472,47107
1247903313,0,0,12,19
1081470431,0,0,0,0
1063100502,0,144,12259,47086
1042526222,0,31,50,53
1506453726,37,5112,24913,63447
1504258641,0,37,609,921
1504180131,0,37,609,921
1493295790,5,1622,9845,24478
1433967936,0,0,0,1
1433048287,0,0,0,1
1433868696,0,0,0,1
1433809996,0,0,0,1
1433771370,0,0,0,1
1423166147,58,1980,12184,44981
1419072661,2,198,16001,61503
1419954794,3,175,12480,61161
1385421245,1,23,568,898
1385421237,1,23,568,898
1385381549,0,60,632,665
1350302651,0,813,1486,1616
1350298347,0,813,1486,1616
1351179974,0,813,1486,1616
1348246184,0,0,0,0
1347354397,0,0,0,0
1348246014,0,0,0,0
1350271745,0,813,1486,1616
2068028637,0,0,1,1
2068028617,0,0,1,1
2068824316,0,0,1,1
2068024913,0,0,1,1
2039324541,8,2332,35793,63452
1766088224,62,8199,28841,58239
1688415930,0,1,138,437
1688415062,0,1,138,437
1687560373,0,1,138,437
1688413268,0,1,138,437
1688412382,0,1,138,437
1687557733,0,1,138,437
1687556863,0,1,138,437
1688410082,0,1,138,437
1688409344,0,1,138,437
1622197141,61,8076,28611,58418
1590002773,2,759,2496,22895
1589901183,28,1046,4045,11539
1588970663,44,1351,23231,47871
1589694456,148,7110,19839,37360
1582693974,1,600,16554,65525
1580680340,6,855,2886,4450
1580389652,17,661,6871,50482
1578975121,17,661,6871,50482
1570700167,17,661,6871,50482
2298919115,0,0,0,4
2288563015,0,1,5,869
2287272963,0,0,0,0
2286356472,33,766,3997,13039
2286356232,0,454,5339,12453
2285567511,33,766,3997,13039
2242177289,0,175,3709,35306
2237054628,120,2632,22729,68874
2239381256,0,166,1075,2637
2239380916,0,166,1075,2637
2239379198,0,166,1075,2637
2238587635,0,166,1075,2637
2238585901,0,166,1075,2637
2239376404,0,166,1075,2637
2239376044,0,166,1075,2637
2239375478,0,166,1075,2637
2219410840,1,4,24,32
2219409808,1,4,24,32
2181187264,0,0,0,0
2146604976,0,0,48,53
2145810227,0,125,7171,8684
2146604244,0,50,6425,8555
2098104128,4,1586,20963,45885
2080392908,164,11052,28685,59635
2080392836,164,11052,28685,59635
2079607213,164,11052,28685,59635
2080392648,164,11052,28685,59635
2496953460,1,266,21534,62119
2481811257,38,1705,25833,57702
2445542532,608,4530,23126,70285
2441788284,3,26,363,2685
2406218626,0,0,0,2
2392967497,0,0,0,0
2393796630,0,0,0,0
2393795634,0,0,0,0
2393794922,0,0,0,0
2392964215,0,0,0,0
2393793790,0,0,0,0
2393793042,0,0,0,0
2392508678,205,7646,20645,39585
2370797990,1270,1842,8945,18912
2370797994,1270,1842,8945,18912
2370797988,1270,1842,8945,18912
2369917725,1270,1842,8945,18912
2340775843,226,4323,29058,62592
2341610418,226,4323,29058,62592
2341610326,226,4323,29058,62592
2341610230,226,4323,29058,62592
2341610208,145,7505,20474,39609
2340775491,145,7505,20474,39609
2341609492,145,7505,20474,39609
2340774759,145,7505,20474,39609
2340774595,145,7505,20474,39609
2339652328,0,51,2932,17058
2338783703,0,51,2932,17058
2632360618,9,1356,9521,23334
2605872230,0,4,128,237
2605039523,0,4,128,237
2605037577,0,4,128,237
2585191789,1,657,8696,18412
2566222396,0,2033,34429,62097
2561950749,6,768,8126,8691
2561936791,0,423,3050,44764
2561495235,2,159,21600,47955
2561490245,2,159,21600,47955
2561488341,2,159,21600,47955
2562302624,2,159,21600,47955
2562300314,2,159,21600,47955
2562295934,2,159,21600,47955
2561464611,2,159,21600,47955
2561460877,2,159,21600,47955
2557314357,80,1118,26190,54382
2545047858,0,454,5339,12453
2530838610,0,454,5339,12453
2524963623,0,454,5339,12453
2766088345,1,891,1486,1614
2753297520,0,5,80,356
2752463111,0,9,194,366
2714744674,0,0,0,0
2705373371,3,97,713,1399
2698872805,0,0,0,0
2713743265,0,0,30,508
2705805422,1115,10695,29186,60505
2702105338,269,4585,23346,69979
2705451991,0,489,21289,45260
2670360923,131,7548,20665,39937
2671180828,25,1131,24012,69492
2671173184,157,5070,25155,63810
2670345719,200,986,4042,11211
2671166024,392,4705,27178,62369
2805922766,0,1,301,311
2797607150,15,558,35592,62378
2793384765,125,7541,20406,38430
2791798961,0,0,0,26
2789275933,0,0,0,26
2832479991,0,32,186,273
2832480003,0,32,186,273
2832479983,0,32,186,273
2832451715,0,32,186,273
2833276868,0,0,65,226
2831905756,0,70,143,150
2831070425,0,5,48,52
2831891294,0,0,0,89
2831040783,0,0,36,52
2812276102,0,289,364,456
2811425951,0,289,364,456
3019895517,201,4683,23642,68433
3016194697,227,2029,9002,19621
3012633530,227,2029,9002,19621
3009346123,227,2029,9002,19621
3005392970,227,2029,9002,19621
3003231563,227,2029,9002,19621
3002940850,3,1043,19550,56189
3002105331,75,451,23496,54870
2987332664,6,972,10399,40080
2990206890,2,1554,27760,60158
2977514991,0,0,357,357
2975581712,0,77,381,1676
2973862985,493,11180,28641,59154
2955679612,0,41,966,2668
2954833651,0,41,966,2668
2951017607,0,281,362,452
2932975664,0,0,1,1
2930580391,0,0,0,0
2929178852,0,0,9,68
2920906397,0,0,3,180
2916975276,9,1356,9521,23334
2885039894,0,0,4,79
2862919243,0,0,4,102
2856254460,98,413,979,1010
2853865079,1270,1842,8945,18912
3231133082,0,3,15,17
3229922493,604,4499,22752,70331
3202730703,1,443,7611,8643
3202728561,0,173,707,858
3200915637,0,8,190,223
3201426314,120,4696,23572,68015
3181704015,0,0,0,4
3178422236,20,800,20908,59649
3178421086,3,215,5271,22350
3178420982,30,1077,4042,11734
3164333653,0,1,3,5
3157166296,0,0,8,8
3155304207,0,0,0,8
3152843467,0,0,0,0
3133863220,0,0,0,0
3122414785,0,94,6046,8672
3116747629,3,1368,10232,24080
3116138415,101,4242,22982,69837
3116965150,101,4242,22982,69837
3116138243,0,220,4359,34830
3116137987,0,604,22863,68718
3113638146,456,4450,22862,70380
3113614820,53,2054,18670,36095
3113614262,2,324,16729,28506
3109491364,432,10936,29160,59960
3087319088,12,452,26040,61728
3058912470,0,0,0,0
3051288154,1,128,216,223
3028750517,0,0,0,0
3043077370,4,36,250,546
3043063162,0,77,355,502
3040921868,87,2052,24093,61067
3040921694,69,3784,22971,69357
3040080595,5,1251,20947,67378
3029548221,0,61,9643,63822
3483842196,446,4512,23088,70199
3483841600,10,804,34263,63501
3480688402,143,4601,23427,68777
3478447985,18,1424,21462,45564
3479878429,9,598,27871,66868
3477413410,47,3951,32960,62850
3475101685,17,700,27130,66758
3475100831,7,732,34431,63576
3475909442,0,1209,30118,61699
3474203230,0,16,1463,6606
3469985739,0,473,36741,63106
3469153385,0,13,1348,5713
3469151049,0,13,1354,5751
3469964534,0,13,1349,5679
3440656124,0,473,5835,42257
3451449610,1270,1842,8945,18912
3432872089,9,1406,31617,60333
3433682338,9,1406,31617,60333
3432871247,9,1406,31617,60333
3432869787,9,1406,31617,60333
3424379828,1270,1840,8938,18895
3422272456,0,49,1394,1987
3422272058,0,49,1394,1987
3421317169,0,0,0,0
3408094239,0,0,859,1654
3408094157,0,0,859,1654
3406198261,7,633,7783,8670
3392935513,0,0,2,2
3390658000,12,630,15306,64955
3387471145,14,435,26547,52893
3387287041,14,435,26547,52893
3385083705,14,435,26547,52893
3385808900,14,435,26547,52893
3377878591,0,1226,34220,63663
3365098492,59,765,7575,52278
3365091596,23,767,7838,53531
3364269585,881,10531,29520,60685
3359327519,5,807,2901,4531
3367629305,5,389,30887,64902
3356237106,0,298,21957,67251
3351060749,116,4971,26291,62182
3351860524,4,327,6309,44462
3350538511,313,8986,28436,58765
3333885089,0,208,2407,4383
3334718054,2,277,6939,37738
3331075878,9,1569,27617,56631
3330238703,4,517,22597,47060
3276036651,0,0,6,84
3298257472,159,11100,28632,59518
3297411647,185,4597,23300,69139
3295309113,5,966,16136,53864
3295306475,61,5047,24814,67061
3292416953,0,0,0,4
3291389163,0,643,11226,55659
3287849585,0,43,242,404
3276830008,169,333,7467,8595
3276830002,169,333,7467,8595
3249380775,0,0,15,17
3240911518,0,0,15,17
3238636934,0,0,10,17
3236288822,0,0,10,17
3255368452,6,768,8126,8691
3255368456,6,768,8126,8691
3255237574,41,737,32727,63503
3255217746,312,10398,28816,59660
3253997431,46,2032,8410,8654
3254747656,14,1152,8208,8673
3253140000,251,2042,8397,8654
3252305715,1,365,687,834
3253124086,0,234,3514,20889
3253113252,157,3457,23182,69333
3791689497,1270,1842,8945,18912
3790765927,0,0,20,28
3777452607,6,316,7286,8668
3762869313,7,3088,28156,57140
3764996295,1,86,7430,48833
3755105261,0,0,0,0
3698129991,0,0,8,8
3706119950,0,0,0,0
3700456589,0,0,0,0
3628290755,41,527,17472,63927
3602616445,0,0,1,1
3603424280,0,0,1,1
3603423230,0,0,1,1
3602607113,0,0,1,1
3599415800,357,357,357,357
3598606173,357,357,357,357
3555445255,52,1154,18074,47814
3563578197,1270,1842,8945,18912
3556677756,1270,1842,8945,18912
3550595109,0,0,1,7
3550595021,0,0,1,7
3551403368,0,0,1,7
3517754105,10,968,9541,22437
3500803029,1,170,3964,18689
3529312972,0,0,0,0
3528246459,49,1047,4050,11536
3517825187,5,468,26893,61692
3598597133,357,357,357,357
3598595507,357,357,357,357
3598594785,357,357,357,357
3599403448,357,357,357,357
3884597527,3,146,2803,9515
3878013661,4,384,26206,52473
3863323474,0,0,0,0
3855839712,0,0,0,0
3848960590,100,6797,19696,37179
3848167709,0,37,244,865
3830313512,0,3,10,61
3828229816,1,381,20735,63378
3864922309,4,384,26206,52473
3863617377,71,2118,22247,67134
3816580345,0,0,0,0
3816579015,0,33,231,325
3901799156,177,8266,29808,60932
3901622250,166,7122,19860,37343
3901192550,18,581,19339,58972
3900133531,6,4536,28002,57741
3905002402,5,1908,21130,47287
3896453874,14,2047,8427,8680
4030264735,8,1491,17383,33215
4031016548,0,0,210,1115
4030831320,0,194,12080,42878
4030082328,0,0,0,0
4032959987,85,7704,20704,40014
4019135102,10,889,26224,64666
4015050705,0,0,229,1116
3989371149,0,0,3,23
3974945111,0,0,2,6
3974536456,11,1944,24048,60836
3973224319,0,90,262,829
4296924515,9,605,25646,52464
3961857110,604,4499,22752,70331
3961856994,604,4499,22752,70331
3936184157,12,1027,32654,61138
3931239541,169,333,7467,8595
3922609477,0,37,1920,6420
4283285376,0,39,143,741
4279153291,0,0,0,0
4279150289,0,0,0,0
4279148415,0,0,0,0
4282544485,0,39,144,747
4257338954,0,0,0,0
4233607866,1216,11073,29506,60680
4232831907,5,406,24506,50506
4231601256,256,842,2165,23019
8690040166,0,4,6,48
8688917909,0,4,6,48
8688909233,0,0,0,0
2915420016,0,0,1,1
3957918103,43,2462,22499,67628
4208321998,102,1710,24018,60979
3958684272,132,1293,18967,47605
4197193016,0,1,687,1911
4237050313,169,333,7467,8595
4193323085,0,1,687,1911
4191087823,0,1,687,1911
4191832206,0,1,687,1911
4188342611,0,1,687,1911
3957929525,92,2906,20722,40764
3957873833,7,750,2854,4353
3958642412,10,827,2891,4565
3958638930,10,851,2935,4638
3957858217,25,822,2933,4666
3958664254,136,1577,19625,44088
3957885033,9,6359,20317,37885
4152136233,0,1,2,41
4150800683,25,1106,22938,46591
4151556560,93,4191,23014,69751
4151555134,201,4182,23026,69968
4150796207,387,4802,26795,62327
4150795567,8,1604,22706,59897
4151551584,19,518,17613,64321
4111477389,1,427,9188,60694
4059889075,0,450,3643,10484
4059528968,80,2501,22685,68090
4058785031,6,655,35473,62890
4059528666,17,555,17917,64907
4058784227,0,16,3527,22951
4058783985,4,672,18002,65786
4051365132,0,0,0,0
4049807068,51,589,25499,57286
4040765442,40,2543,22659,68393
4040765448,10,327,17326,57747
4040765424,6,1761,27943,56648
4039991665,104,8503,30539,60888
4038909732,102,9178,30073,60049
4557822041,2,1126,10066,45122
4521136120,30,869,19084,62251
4484534405,92,2804,22875,69108
4489575204,0,625,8557,17839
4486319935,0,0,5,41
4484472507,28,758,7751,52888
4479575643,0,0,0,0
4476424086,0,0,0,6
4475646375,11,916,9483,22412
4476423588,0,463,8580,19096
4475645977,0,235,8604,19190
4475581240,2,521,24995,55707
4474804899,2,521,24995,55707
4475581140,2,521,24995,55707
4474804769,2,521,24995,55707
4474804677,2,521,24995,55707
4475580848,2,521,24995,55707
4474804595,2,521,24995,55707
4475580754,2,521,24995,55707
4474804493,2,521,24995,55707
4474804461,2,521,24995,55707
4475580590,2,521,24995,55707
4475580548,2,521,24995,55707
4474804373,2,521,24995,55707
4443317276,0,0,0,14
4432680999,160,1867,17629,48286
4433455208,160,1867,17629,48286
4432679273,160,1867,17629,48286
4432678211,527,10827,28541,58964
4417391777,0,36,5020,45251
4387035806,0,61,62,62
4386272025,0,61,62,62
4386271879,0,61,62,62
4379444367,3,687,23668,68891
4400160734,17,11423,30478,60447
4374679868,0,2,234,1961
4364542549,1,5,13,24
4350214348,1,5,13,24
4349455197,1,5,13,24
4337746709,34,859,6938,51216
4808201567,0,1,1,5
4799679251,0,2,1716,9183
4798578965,0,14,661,8521
4797067803,0,0,0,19
4797023767,41,168,1584,1890
4790026260,0,47,1452,5427
4771579700,0,0,104,105
4780011154,168,843,2140,23072
4774379675,2,35,9704,24294
4771584724,0,0,104,105
4770945973,0,0,104,105
4770944905,0,0,104,105
4771582318,0,0,104,105
4771580508,0,0,104,105
4771579510,0,0,104,105
4771577976,0,0,104,105
4747960673,0,25,1699,13037
4733326927,0,20,167,453
4722580608,0,10,500,941
4716533360,0,2,27,1594
4715889993,0,1,71,74
4715889831,37,69,1772,2705
4716532964,0,404,30315,61379
4715889585,12,531,26748,61609
4715889331,2,388,24931,61970
4715889237,0,203,25601,62228
4716532430,2,1358,33205,60186
4715888967,1270,1842,8945,18912
4715889103,1,187,22962,62109
4716532732,2,158,9008,52314
4682767905,78,4591,23286,69121
4684851538,0,944,24348,55884
4655116314,0,0,0,0
4654984354,0,0,0,0
4654092631,0,0,0,0
4611651853,1192,10639,29515,60691
4611637809,919,10561,29525,60685
4612236948,1136,10703,29482,60712
4606491470,0,0,5,41
4602419884,0,0,11,52
4599470283,257,11406,29045,59666
4599445013,1086,10848,29506,60728
4593760572,289,10428,29446,59917
4593132331,1252,11006,29530,60707
4591603474,0,70,110,118
5026174645,16,1987,20347,40901
5015999674,0,0,0,0
5001101396,1,1,10,72
4988620994,0,11,7015,15384
4987524071,16,1987,20347,40901
5002189386,0,80,655,2656
5001587113,0,57,626,2610
4999523989,1270,1842,8945,18912
4999517931,0,0,41,511
4979707156,1270,1842,8945,18912
4977996413,1270,1842,8945,18912
4978222798,0,491,4964,12186
4977600497,0,42,3882,18178
4978208096,0,1488,9107,21457
4978205968,1270,1842,8945,18912
4971165564,18,4709,27009,63040
4978213728,0,10,1793,11847
4970048981,41,168,1584,1890
4970639844,41,168,1584,1890
4970019831,1270,1842,8945,18912
4969999765,25,36,236,872
4969995063,1,196,4433,34441
4969857879,5,34,72,74
4970448010,2,1676,24137,49284
4969793405,189,1678,23905,48804
4970396684,10,1650,23952,49399
4970624594,3,3976,22478,69746
4970477984,0,119,1254,1892
4969745288,1,15,98,174
4964323240,0,0,2,16
4957503709,1270,1842,8945,18912
4924992654,128,10050,30595,60882
4924396671,79,10593,30068,60007
4957181061,1270,1842,8945,18912
4955066099,0,426,5410,13008
4952475369,0,5,7,8
4942178496,11,1672,20149,47307
4920954348,1,2,3,77
4917484065,0,26,115,1142
4916048762,0,17,260,1816
4914200977,0,0,10,79
4913281832,0,5,25,60
4901361677,24,2001,22222,66664
4879757513,0,42,389,837
4880366960,0,2,388,857
4879756579,0,0,286,846
4880365854,15,46,387,838
4880364908,0,315,8210,8691
4879754205,65,690,7820,8595
4879753849,0,2,1255,8466
4880363212,0,5,3045,8567
4880362678,6,483,8045,8622
4898945192,34,1589,9761,24201
4893788986,0,0,0,0
4892420774,2,126,22733,51612
4622762152,0,30,342,2667
4872976755,0,0,0,0
4867939437,0,0,0,0
4865869542,0,0,0,0
4867607987,0,49,2409,8685
4865357769,0,5,249,2214
4865340455,0,372,2020,7582
4845599377,0,46,1244,1874
4846218334,1,81,1564,1884
4845873086,0,0,91,92
4837779485,0,288,11937,50141
4837779145,0,288,11937,50141
4825871897,1,2147,19977,36186
4824440479,0,0,0,0
4824794418,0,1,5,5
4823387768,35,1627,22606,59784
5188110722,0,0,88,884
5186723055,6,1552,19633,46239
5186419628,70,874,2885,4414
5185817839,1270,1842,8945,18912
5180894063,1,352,8226,8691
5179201189,48,7147,20022,37210
5179794762,48,7147,20022,37210
5174917811,0,1756,28823,59494
5174915763,45,712,11321,42448
5174654908,0,116,9990,40324
5171216022,57,10951,30735,60967
5161894129,52,1807,28732,59509
5159988890,1270,1842,8945,18912
5159001714,3,47,1678,1885
5151251301,35,4540,23288,68787
5151251037,4,1355,18056,43121
5150432223,152,4486,22927,70270
5151043536,56,4205,22799,70111
5150431623,29,4283,22878,69713
5151021258,43,7651,20772,40543
5150409593,44,4036,22939,69656
5151020502,17,831,6806,50871
5151020076,27,2168,27398,58147
5142149464,6,128,5388,27902
5132811101,0,0,0,0
5137678418,0,0,0,0
5129213253,0,0,0,0
5128820456,185,4597,23300,69139
5115264095,20,681,25554,51761
5123770070,0,6,65,74
5123751700,3,444,26242,61554
5123053282,203,11378,29304,59895
5123050352,203,11378,29304,59895
5122444205,203,11378,29304,59895
5114246667,14,3246,24478,61338
5114538370,212,981,4046,11145
5112640747,3,1117,8227,8673
5112637499,3,1117,8227,8673
5113230488,3,1117,8227,8673
5112631293,3,1117,8227,8673
5112626957,3,1117,8227,8673
5112622445,3,1117,8227,8673
5112618657,3,1117,8227,8673
5112614385,3,1117,8227,8673
5112610043,3,1117,8227,8673
5110322140,0,0,0,5
5108534682,25,4430,22952,69535
5088687295,33,7440,20825,40368
5089176604,11,298,25323,55311
5085550915,0,137,593,2598
5082414524,0,75,403,1681
5068850097,0,0,7,148
5068846383,0,1,95,152
5069443996,2,88,127,152
5068811391,0,71,127,154
5052415703,0,1,1,1
5040529845,0,145,5157,14099
5430202812,0,0,0,0
5429595657,0,0,0,0
5429819236,0,0,8,14
5428864605,0,0,397,3169
5428039456,0,1,436,3949
5427434611,65,8362,28832,58208
5399766916,0,406,25153,61534
5378668068,6,946,25282,54360
5377963645,0,40,2184,19767
5412238207,337,4522,23027,69701
5403409346,1270,1842,8945,18912
5389832312,1270,1842,8945,18912
5401214846,38,5666,28641,57652
5396332390,898,7609,20488,38707
5389277862,66,2025,24101,61016
5388619784,25,258,665,1521
5363117111,98,10390,30711,60975
5363108177,32,1129,24714,50942
5363700600,0,208,3791,13855
5361178671,1270,1842,8945,18912
5363102807,0,148,2818,10111
5355285153,0,624,7080,16902
5346549519,110,4611,23457,68378
5335555118,334,10560,28537,58811
5335554858,42,552,36191,63658
5330871189,1270,1842,8945,18912
5330871175,0,139,8132,15410
5330760165,0,642,8627,18199
5355900662,1270,1842,8945,18912
5355890556,0,164,5092,14734
5355890432,0,565,6721,16815
5355890236,0,543,8171,16944
5353025121,512,4544,23126,69855
5352884199,1,598,21865,45696
5352883735,20,693,16651,32043
5352883257,3,462,14284,28417
5353470294,331,10499,28529,58761
5349389639,0,4,459,1763
5348975210,0,0,0,0
5325595548,36,557,24086,69350
5323469708,0,0,0,0
5320913214,0,0,44,121
5313606276,0,91,91,92
5288609972,75,1670,23986,60837
5288609760,75,1670,23986,60837
5270301836,5,99,2210,29581
5273059388,0,0,0,0
5264037890,27,4395,22897,69821
5251913679,1270,1842,8945,18912
5251442378,117,4536,23461,69562
5235536189,33,717,31812,63687
5232058719,478,7498,20522,39136
5232058595,478,7498,20522,39136
5232650466,478,7498,20522,39136
5228906003,19,642,10504,41221
5224731524,0,229,3738,18096
5218309672,0,6,11,11
5217717027,2,6,11,11
5738368764,0,0,0,0
5720048304,0,7,8,9
5712725888,0,2,1529,7840
5699453530,0,107,3156,20266
5666718432,9,489,18675,58748
5666718150,0,104,3536,21405
5654696970,5,1115,9747,45354
5654696074,5,1115,9747,45354
5654123269,5,1115,9747,45354
5654696420,5,1115,9747,45354
5654695422,5,1115,9747,45354
5653748051,1270,1842,8945,18912
5644579656,27,674,20698,59816
5640705174,3,626,30446,59636
5646676606,2,435,9555,56408
5643591054,159,2353,18855,34488
5641438960,169,333,7467,8595
5641437734,169,333,7467,8595
5603748657,18,2228,22606,67726
5603705033,1270,1842,8945,18912
5603191537,0,0,0,4
5602722350,22,1091,10541,43297
5580130894,1270,1842,8945,18912
5579544103,1270,1842,8945,18912
5572179086,0,185,8202,20384
5550300511,336,10287,28534,58737
5536811437,1,2679,27412,58398
5528877973,0,10,362,2759
5527885796,485,7493,20494,39114
5523425529,3,735,8357,8696
5524016814,0,802,8347,8685
5523425067,1,432,8305,8701
